UserId,Event,Category,Fake
U001,send_email,Phone,1
U001,send_email,Phone,1
U001,send_email,Real_State,1
U001,send_email,Real_State,1
U001,send_email,Motor,1
U001,send_email,Motor,1
U001,send_email,Holidays,1
U001,send_email,Holidays,1
U001,send_email,Jobs,1
U001,send_email,Jobs,1
U001,send_email,Leisure,1
U001,send_email,Leisure,1
U001,click_ad,Phone,1
U001,click_ad,Phone,1
U001,click_ad,Real_State,1
U001,click_ad,Real_State,1
U001,click_ad,Motor,1
U001,click_ad,Motor,1
U001,click_ad,Holidays,1
U001,click_ad,Holidays,1
U001,click_ad,Jobs,1
U001,click_ad,Jobs,1
U001,click_ad,Leisure,1
U001,click_ad,Leisure,1
U002,click_ad,Phone,0
U002,phone_call,Phone,0
U002,click_carrousel,Phone,0
U002,send_sms,Phone,0
U003,click_ad,Leisure,0
U003,click_ad,Phone,0
U003,phone_call,Phone,0
U003,click_carrousel,Phone,0
U003,send_sms,Motor,0
